unix_ts_ms,rel_ts_ms,packet_counter,sensor,x,y,z,lat,lon,speed_ms,gps_accuracy,is_stale
1776593730642,140112,253,gyro,0,-19,-10,null,null,null,null,null
1776593730642,140112,253,gyro,-7,-11,-19,null,null,null,null,null
1776593730642,140112,253,accel,-144,-208,16000,null,null,null,null,null
1776593730642,140112,253,mag,144,-222,-302,null,null,null,null,null
1776593730680,140121,0,gyro,-9,-7,-39,null,null,null,null,null
1776593730680,140130,1,gyro,27,-5,-30,null,null,null,null,null
1776593730681,140132,2,accel,-240,-320,15840,null,null,null,null,null
1776593730682,140140,3,gyro,19,-12,1,null,null,null,null,null
1776593730682,140145,4,mag,142,-219,-303,null,null,null,null,null
1776593730683,140150,5,gyro,-10,-22,-9,null,null,null,null,null
1776593730685,140160,6,gyro,-7,-13,-36,null,null,null,null,null
1776593730687,140169,7,gyro,24,7,-30,null,null,null,null,null
1776593730689,140172,8,accel,-320,-272,15760,null,null,null,null,null
1776593730706,140179,10,gyro,41,-3,-39,null,null,null,null,null
1776593730724,140189,11,gyro,-20,3,-27,null,null,null,null,null
1776593730725,140199,12,gyro,38,23,-22,null,null,null,null,null
1776593730727,140208,13,gyro,12,37,-13,null,null,null,null,null
1776593730741,140212,14,accel,-288,-64,15984,null,null,null,null,null
1776593730743,140218,15,gyro,27,12,-29,null,null,null,null,null
1776593730757,140228,16,gyro,-36,7,-31,null,null,null,null,null
1776593730757,140238,17,gyro,17,22,-27,null,null,null,null,null
1776593730771,140241,18,mag,144,-223,-292,null,null,null,null,null
1776593730772,140248,19,gyro,10,17,-15,null,null,null,null,null
1776593730773,140252,20,accel,-96,48,16400,null,null,null,null,null
1776593730790,140257,21,gyro,12,18,-11,null,null,null,null,null
1776593730791,140267,22,gyro,-44,16,-21,null,null,null,null,null
1776593730805,140277,24,gyro,40,8,-10,null,null,null,null,null
1776593730808,140287,25,gyro,-3,16,-18,null,null,null,null,null
1776593730812,140292,26,accel,16,144,16464,null,null,null,null,null
1776593730826,140296,27,gyro,11,-3,-28,null,null,null,null,null
1776593730841,140306,28,gyro,-29,4,-18,null,null,null,null,null
1776593730842,140316,29,gyro,16,24,-15,null,null,null,null,null
1776593730855,140326,30,gyro,18,13,-14,null,null,null,null,null
1776593730857,140332,31,accel,112,96,16304,null,null,null,null,null
1776593730858,140335,32,gyro,1,10,-28,null,null,null,null,null
1776593730861,140337,33,mag,147,-217,-297,null,null,null,null,null
1776593730885,140345,34,gyro,3,-1,-22,null,null,null,null,null
1776593730886,140355,35,gyro,16,13,-30,null,null,null,null,null
1776593730890,140365,36,gyro,22,16,-19,null,null,null,null,null
1776593730891,140372,37,accel,288,32,16224,null,null,null,null,null
1776593730908,140374,39,gyro,-28,-13,-9,null,null,null,null,null
1776593730910,140384,40,gyro,-1,9,-3,null,null,null,null,null
1776593730929,140394,41,gyro,8,22,-18,null,null,null,null,null
1776593730930,140404,42,gyro,12,-5,-20,null,null,null,null,null
1776593730931,140412,43,accel,176,48,16288,null,null,null,null,null
1776593730939,140414,44,gyro,-49,-1,-17,null,null,null,null,null
1776593730954,140423,45,gyro,36,5,-20,null,null,null,null,null
1776593730958,140433,46,gyro,-6,3,-30,null,null,null,null,null
1776593730958,140433,46,mag,146,-211,-300,null,null,null,null,null
1776593730974,140443,47,gyro,18,-10,-25,null,null,null,null,null
1776593730974,140452,48,accel,192,-16,16464,null,null,null,null,null
1776593730977,140453,49,gyro,-37,-11,-34,null,null,null,null,null
1776593730989,140462,50,gyro,13,24,-24,null,null,null,null,null
1776593730990,140472,51,gyro,2,15,-20,null,null,null,null,null
1776593731007,140482,53,gyro,24,-6,-11,null,null,null,null,null
1776593731023,140492,54,gyro,-23,-16,-14,null,null,null,null,null
1776593731023,140492,54,accel,240,80,16512,null,null,null,null,null
1776593731026,140501,55,gyro,52,23,-26,null,null,null,null,null
1776593731039,140511,56,gyro,21,12,-34,null,null,null,null,null
1776593731046,140521,57,gyro,4,-7,-28,null,null,null,null,null
1776593731056,140530,58,mag,146,-218,-298,null,null,null,null,null
1776593731057,140532,59,gyro,-10,1,-19,null,null,null,null,null
1776593731057,140532,59,accel,160,224,16544,null,null,null,null,null
1776593731073,140540,60,gyro,20,20,-19,null,null,null,null,null
1776593731075,140550,61,gyro,15,-6,-15,null,null,null,null,null
1776593731089,140560,62,gyro,-41,0,-23,null,null,null,null,null
1776593731089,140570,63,gyro,11,13,-15,null,null,null,null,null
1776593731091,140572,64,accel,128,272,16528,null,null,null,null,null
1776593731104,140579,66,gyro,6,11,-22,null,null,null,null,null
1776593731123,140589,67,gyro,26,-2,-27,null,null,null,null,null
1776593731125,140599,68,gyro,-41,8,-16,null,null,null,null,null
1776593731127,140609,69,gyro,14,29,-28,null,null,null,null,null
1776593731138,140612,70,accel,32,160,16720,null,null,null,null,null
1776593731141,140619,71,gyro,3,22,-18,null,null,null,null,null
1776593731143,140626,72,mag,148,-222,-298,null,null,null,null,null
1776593731157,140628,73,gyro,46,10,-20,null,null,null,null,null
1776593731171,140638,74,gyro,-46,-16,-19,null,null,null,null,null
1776593731172,140648,75,gyro,29,11,-12,null,null,null,null,null
1776593731173,140652,76,accel,80,-48,16592,null,null,null,null,null
1776593731187,140658,77,gyro,-3,12,-2,null,null,null,null,null
1776593731190,140667,78,gyro,13,-10,-13,null,null,null,null,null
1776593731205,140677,80,gyro,-20,-11,-26,null,null,null,null,null
1776593731208,140687,81,gyro,26,18,-6,null,null,null,null,null
1776593731225,140692,82,accel,-64,-224,16256,null,null,null,null,null
1776593731226,140697,83,gyro,12,2,-24,null,null,null,null,null
1776593731237,140706,84,gyro,14,-6,-24,null,null,null,null,null
